date,real_cumulative,real_increase,pred_cumulative,pred_increase
03-05,49799.0,126.0,48200.0,25.0
03-06,49873.0,74.0,48219.0,19.0
03-07,49914.0,41.0,48233.0,14.0
03-08,49950.0,36.0,48244.0,11.0
03-09,49967.0,17.0,48252.0,8.0
03-10,49980.0,13.0,48258.0,6.0
03-11,49986,6.0,48263.0,5.0
03-12,49991,5,48266.0,3.0
03-13,49995,4,48269.0,3.0
03-14,49999,4,48271.0,2.0
03-15,50003,4,48272.0,1.0
03-16,50004,1,48273.0,1.0
03-17,50005,1,48274.0,1.0
03-18,50005,0,48275.0,1.0
03-19,50005,0,48276.0,1.0
03-20,50005,0,48277.0,1.0
03-21,50005,0,48278.0,1.0
03-22,50005,0,48279.0,1.0
03-23,50006,1,48280.0,1.0
03-24,50006,0,48281.0,1.0
03-25,50006,0,48282.0,1.0
03-26,50006,0,48283.0,1.0
03-27,50006,0,48284.0,1.0
03-28,50006,0,48285.0,1.0
03-29,50006,0,48286.0,1.0
03-30,50006,0,48287.0,1.0
03-31,50006,0,48288.0,1.0
04-01,50006,0,48289.0,1.0
04-02,50006,0,48290.0,1.0
04-03,50007,1,48291.0,1.0
04-04,50007,0,48292.0,1.0
04-05,50008,1,48293.0,1.0
04-06,50008,0,48294.0,1.0
04-07,50008,0,48295.0,1.0
04-08,50008,0,48296.0,1.0
04-09,50008,0,48297.0,1.0
04-10,50008,0,48298.0,1.0
04-11,50008,0,48299.0,1.0
04-12,50008,0,48300.0,1.0
04-13,50008,0,48301.0,1.0
04-14,50008,0,48302.0,1.0
04-15,50008,0,48303.0,1.0
04-16,50008,0,48304.0,1.0
04-17,50333,325,48305.0,1.0
04-18,50333,0,48306.0,1.0
04-19,50333,0,48307.0,1.0
04-20,50333,0,48308.0,1.0
04-21,50333,0,48309.0,1.0
04-22,50333,0,48310.0,1.0
04-23,50333,0,48311.0,1.0
04-24,50333,0,48312.0,1.0
04-25,50333,0,48313.0,1.0
04-26,50333,0,48314.0,1.0
04-27,50333,0,48315.0,1.0
04-28,50333,0,48316.0,1.0
04-29,50333,0,48317.0,1.0
04-30,50333,0,48318.0,1.0
05-01,50333,0,48319.0,1.0
05-02,50333,0,48320.0,1.0
05-03,50333,0,48321.0,1.0
05-04,50333,0,48322.0,1.0
05-05,50333,0,48323.0,1.0
05-06,50333,0,48324.0,1.0
05-07,50333,0,48325.0,1.0
05-08,50333,0,48326.0,1.0
05-09,50334,1,48327.0,1.0
05-10,50339,5,48328.0,1.0
05-11,50339,0,48329.0,1.0
05-12,50339,0,48330.0,1.0
05-13,50339,0,48331.0,1.0
05-14,50339,0,48332.0,1.0
05-15,50339,0,48333.0,1.0
05-16,50339,0,48334.0,1.0
05-17,50339,0,48335.0,1.0
05-18,50340,1,48336.0,1.0
05-19,50340,0,48337.0,1.0
05-20,50340,0,48338.0,1.0
05-21,50340,0,48339.0,1.0
05-22,50340,0,48340.0,1.0
05-23,50340,0,48341.0,1.0
05-24,50340,0,48342.0,1.0
05-25,50340,0,48343.0,1.0
05-26,50340,0,48344.0,1.0
05-27,50340,0,48345.0,1.0
05-28,50340,0,48346.0,1.0
05-29,50340,0,48347.0,1.0
05-30,50340,0,48348.0,1.0
05-31,50340,0,48349.0,1.0
06-01,50340,0,48350.0,1.0
06-02,50340,0,48351.0,1.0
06-03,50340,0,48352.0,1.0
06-04,50340,0,48353.0,1.0
06-05,50340,0,48354.0,1.0
06-06,50340,0,48355.0,1.0
06-07,50340,0,48356.0,1.0
06-08,50340,0,48357.0,1.0
06-09,50340,0,48358.0,1.0
06-10,50340,0,48359.0,1.0
06-11,50340,0,48360.0,1.0
06-12,50340,0,48361.0,1.0
06-13,50340,0,48362.0,1.0
06-14,50340,0,48363.0,1.0
06-15,50340,0,48364.0,1.0
06-16,50340,0,48365.0,1.0
06-17,50340,0,48366.0,1.0
06-18,50340,0,48367.0,1.0
06-19,50340,0,48368.0,1.0
06-20,50340,0,48369.0,1.0
06-21,50340,0,48370.0,1.0
06-22,50340,0,48371.0,1.0
06-23,50340,0,48372.0,1.0
06-24,50340,0,48373.0,1.0
06-25,50340,0,48374.0,1.0
06-26,50340,0,48375.0,1.0
06-27,50340,0,48376.0,1.0
06-28,50340,0,48377.0,1.0
06-29,50340,0,48378.0,1.0
06-30,50340,0,48379.0,1.0
07-01,50340,0,48380.0,1.0
07-02,50340,0,48381.0,1.0
07-03,50340,0,48382.0,1.0
07-04,50340,0,48383.0,1.0
07-05,50340,0,48384.0,1.0
07-06,50340,0,48385.0,1.0
07-07,50340,0,48386.0,1.0
07-08,50340,0,48387.0,1.0
07-09,50340,0,48388.0,1.0
07-10,50340,0,48389.0,1.0
07-11,50340,0,48390.0,1.0
07-12,50340,0,48391.0,1.0
