date,real_cumulative,real_increase,pred_cumulative,pred_increase
03-15,13015,7,12513.0,1.0
03-16,13048,33,12514.0,1.0
03-17,13052,4,12515.0,1.0
03-18,13061,9,12516.0,1.0
03-19,13113,52,12517.0,1.0
03-20,13117,4,12518.0,1.0
03-21,13138,21,12519.0,1.0
03-22,13214,76,12520.0,1.0
03-23,13231,17,12521.0,1.0
03-24,13249,18,12522.0,1.0
03-25,13306,57,12523.0,1.0
03-26,13338,32,12524.0,1.0
03-27,13375,37,12525.0,1.0
03-28,13409,34,12526.0,1.0
03-29,13432,23,12527.0,1.0
03-30,13452,20,12528.0,1.0
03-31,13474,22,12529.0,1.0
04-01,13507,33,12530.0,1.0
04-02,13523,16,12531.0,1.0
04-03,13541,18,12532.0,1.0
04-04,13556,15,12533.0,1.0
04-05,13586,30,12534.0,1.0
04-06,13618,32,12535.0,1.0
04-07,13673,55,12536.0,1.0
04-08,13731,58,12537.0,1.0
04-09,13770,39,12538.0,1.0
04-10,13832,62,12539.0,1.0
04-11,13914,82,12540.0,1.0
04-12,14017,103,12541.0,1.0
04-13,14103,86,12542.0,1.0
04-14,14144,41,12543.0,1.0
04-15,14188,44,12544.0,1.0
04-16,14539,351,12545.0,1.0
04-17,14241,-298,12546.0,1.0
04-18,14257,16,12547.0,1.0
04-19,14266,9,12548.0,1.0
04-20,14276,10,12549.0,1.0
04-21,14285,9,12550.0,1.0
04-22,14290,5,12551.0,1.0
04-23,14295,5,12552.0,1.0
04-24,14309,14,12553.0,1.0
04-25,14315,6,12554.0,1.0
04-26,14318,3,12555.0,1.0
04-27,14344,26,12556.0,1.0
04-28,14346,2,12557.0,1.0
04-29,14350,4,12558.0,1.0
04-30,14360,10,12559.0,1.0
05-01,14363,3,12560.0,1.0
05-02,14367,4,12561.0,1.0
05-03,14367,0,12562.0,1.0
05-04,14365,-2,12563.0,1.0
05-05,14365,0,12564.0,1.0
05-06,14367,2,12565.0,1.0
05-07,14372,5,12566.0,1.0
05-08,14371,-1,12567.0,1.0
05-09,14385,14,12568.0,1.0
05-10,14399,14,12569.0,1.0
05-11,14400,1,12570.0,1.0
05-12,14397,-3,12571.0,1.0
05-13,14400,3,12572.0,1.0
05-14,14404,4,12573.0,1.0
05-15,14412,8,12574.0,1.0
05-16,14418,6,12575.0,1.0
05-17,14425,7,12576.0,1.0
05-18,14433,8,12577.0,1.0
05-19,14435,2,12578.0,1.0
05-20,14437,2,12579.0,1.0
05-21,14440,3,12580.0,1.0
05-22,14440,0,12581.0,1.0
05-23,14443,3,12582.0,1.0
05-24,14454,11,12583.0,1.0
05-25,14461,7,12584.0,1.0
05-26,14462,1,12585.0,1.0
05-27,14464,2,12586.0,1.0
05-28,14464,0,12587.0,1.0
05-29,14468,4,12588.0,1.0
05-30,14469,1,12589.0,1.0
05-31,14485,16,12590.0,1.0
06-01,14490,5,12591.0,1.0
06-02,14488,-2,12592.0,1.0
06-03,14489,1,12593.0,1.0
06-04,14494,5,12594.0,1.0
06-05,14497,3,12595.0,1.0
06-06,14503,6,12596.0,1.0
06-07,14507,4,12597.0,1.0
06-08,14509,2,12598.0,1.0
06-09,14513,4,12599.0,1.0
06-10,14524,11,12600.0,1.0
06-11,14531,7,12601.0,1.0
06-12,14542,11,12602.0,1.0
06-13,14601,59,12603.0,1.0
06-14,14648,47,12604.0,1.0
06-15,14688,40,12605.0,1.0
06-16,14730,42,12606.0,1.0
06-17,14758,28,12607.0,1.0
06-18,14790,32,12608.0,1.0
06-19,14816,26,12609.0,1.0
06-20,14844,28,12610.0,1.0
06-21,14830,-14,12611.0,1.0
06-22,14882,52,12612.0,1.0
06-23,14895,13,12613.0,1.0
06-24,14913,18,12614.0,1.0
06-25,14927,14,12615.0,1.0
06-26,14947,20,12616.0,1.0
06-27,14964,17,12617.0,1.0
06-28,14976,12,12618.0,1.0
06-29,14995,19,12619.0,1.0
06-30,14998,3,12620.0,1.0
07-01,15001,3,12621.0,1.0
07-02,15005,4,12622.0,1.0
07-03,15008,3,12623.0,1.0
07-04,15015,7,12624.0,1.0
07-05,15019,4,12625.0,1.0
07-06,15027,8,12626.0,1.0
07-07,15034,7,12627.0,1.0
07-08,15043,9,12628.0,1.0
07-09,15047,4,12629.0,1.0
07-10,15047,0,12630.0,1.0
07-11,15054,7,12631.0,1.0
07-12,15062,8,12632.0,1.0
