date,real_cumulative,real_increase,pred_cumulative,pred_increase
03-15,13015,7,13011.0,1.0
03-16,13048,33,13012.0,1.0
03-17,13052,4,13013.0,1.0
03-18,13061,9,13014.0,1.0
03-19,13113,52,13015.0,1.0
03-20,13117,4,13016.0,1.0
03-21,13138,21,13017.0,1.0
03-22,13214,76,13018.0,1.0
03-23,13231,17,13019.0,1.0
03-24,13249,18,13020.0,1.0
03-25,13306,57,13021.0,1.0
03-26,13338,32,13022.0,1.0
03-27,13375,37,13023.0,1.0
03-28,13409,34,13024.0,1.0
03-29,13432,23,13025.0,1.0
03-30,13452,20,13026.0,1.0
03-31,13474,22,13027.0,1.0
04-01,13507,33,13028.0,1.0
04-02,13523,16,13029.0,1.0
04-03,13541,18,13030.0,1.0
04-04,13556,15,13031.0,1.0
04-05,13586,30,13032.0,1.0
04-06,13618,32,13033.0,1.0
04-07,13673,55,13034.0,1.0
04-08,13731,58,13035.0,1.0
04-09,13770,39,13036.0,1.0
04-10,13832,62,13037.0,1.0
04-11,13914,82,13038.0,1.0
04-12,14017,103,13039.0,1.0
04-13,14103,86,13040.0,1.0
04-14,14144,41,13041.0,1.0
04-15,14188,44,13042.0,1.0
04-16,14539,351,13043.0,1.0
04-17,14241,-298,13044.0,1.0
04-18,14257,16,13045.0,1.0
04-19,14266,9,13046.0,1.0
04-20,14276,10,13047.0,1.0
04-21,14285,9,13048.0,1.0
04-22,14290,5,13049.0,1.0
04-23,14295,5,13050.0,1.0
04-24,14309,14,13051.0,1.0
04-25,14315,6,13052.0,1.0
04-26,14318,3,13053.0,1.0
04-27,14344,26,13054.0,1.0
04-28,14346,2,13055.0,1.0
04-29,14350,4,13056.0,1.0
04-30,14360,10,13057.0,1.0
05-01,14363,3,13058.0,1.0
05-02,14367,4,13059.0,1.0
05-03,14367,0,13060.0,1.0
05-04,14365,-2,13061.0,1.0
05-05,14365,0,13062.0,1.0
05-06,14367,2,13063.0,1.0
05-07,14372,5,13064.0,1.0
05-08,14371,-1,13065.0,1.0
05-09,14385,14,13066.0,1.0
05-10,14399,14,13067.0,1.0
05-11,14400,1,13068.0,1.0
05-12,14397,-3,13069.0,1.0
05-13,14400,3,13070.0,1.0
05-14,14404,4,13071.0,1.0
05-15,14412,8,13072.0,1.0
05-16,14418,6,13073.0,1.0
05-17,14425,7,13074.0,1.0
05-18,14433,8,13075.0,1.0
05-19,14435,2,13076.0,1.0
05-20,14437,2,13077.0,1.0
05-21,14440,3,13078.0,1.0
05-22,14440,0,13079.0,1.0
05-23,14443,3,13080.0,1.0
05-24,14454,11,13081.0,1.0
05-25,14461,7,13082.0,1.0
05-26,14462,1,13083.0,1.0
05-27,14464,2,13084.0,1.0
05-28,14464,0,13085.0,1.0
05-29,14468,4,13086.0,1.0
05-30,14469,1,13087.0,1.0
05-31,14485,16,13088.0,1.0
06-01,14490,5,13089.0,1.0
06-02,14488,-2,13090.0,1.0
06-03,14489,1,13091.0,1.0
06-04,14494,5,13092.0,1.0
06-05,14497,3,13093.0,1.0
06-06,14503,6,13094.0,1.0
06-07,14507,4,13095.0,1.0
06-08,14509,2,13096.0,1.0
06-09,14513,4,13097.0,1.0
06-10,14524,11,13098.0,1.0
06-11,14531,7,13099.0,1.0
06-12,14542,11,13100.0,1.0
06-13,14601,59,13101.0,1.0
06-14,14648,47,13102.0,1.0
06-15,14688,40,13103.0,1.0
06-16,14730,42,13104.0,1.0
06-17,14758,28,13105.0,1.0
06-18,14790,32,13106.0,1.0
06-19,14816,26,13107.0,1.0
06-20,14844,28,13108.0,1.0
06-21,14830,-14,13109.0,1.0
06-22,14882,52,13110.0,1.0
06-23,14895,13,13111.0,1.0
06-24,14913,18,13112.0,1.0
06-25,14927,14,13113.0,1.0
06-26,14947,20,13114.0,1.0
06-27,14964,17,13115.0,1.0
06-28,14976,12,13116.0,1.0
06-29,14995,19,13117.0,1.0
06-30,14998,3,13118.0,1.0
07-01,15001,3,13119.0,1.0
07-02,15005,4,13120.0,1.0
07-03,15008,3,13121.0,1.0
07-04,15015,7,13122.0,1.0
07-05,15019,4,13123.0,1.0
07-06,15027,8,13124.0,1.0
07-07,15034,7,13125.0,1.0
07-08,15043,9,13126.0,1.0
07-09,15047,4,13127.0,1.0
07-10,15047,0,13128.0,1.0
07-11,15054,7,13129.0,1.0
07-12,15062,8,13130.0,1.0
