date,real_cumulative,real_increase,pred_cumulative,pred_increase
06-20,17795,0,18751.0,1.0
06-21,17795,0,18752.0,1.0
06-22,17795,0,18753.0,1.0
06-23,17795,0,18754.0,1.0
06-24,17795,0,18755.0,1.0
06-25,17795,0,18756.0,1.0
06-26,17795,0,18757.0,1.0
06-27,17795,0,18758.0,1.0
06-28,17795,0,18759.0,1.0
06-29,17795,0,18760.0,1.0
06-30,17795,0,18761.0,1.0
07-01,17795,0,18762.0,1.0
07-02,17795,0,18763.0,1.0
07-03,17795,0,18764.0,1.0
07-04,17795,0,18765.0,1.0
07-05,17795,0,18766.0,1.0
07-06,17795,0,18767.0,1.0
07-07,17795,0,18768.0,1.0
07-08,17795,0,18769.0,1.0
07-09,17795,0,18770.0,1.0
07-10,17795,0,18771.0,1.0
07-11,17795,0,18772.0,1.0
07-12,17795,0,18773.0,1.0
